BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 t_master 	 t_pricing  	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
1943	1291	15479	15399.333333333336	151	10	FRACTIONAL	1082	15397.25333333333	0	localService4All
1804	597	15479	15419.039999999999	168	8	FRACTIONAL	1083	15397.280000000004	0	localService4All
1803	597	15479	15427.053333333335	182	10	FRACTIONAL	1084	15397.280000000004	0	localService4All
1956	1322	15479	15408.413333333328	228	9	FRACTIONAL	1085	15397.4	0	localService4All
1955	1322	15479	9.001535054666682E7	173	7	PRUNED	1086	15397.4	0	localService4All
1742	1451	15479	15429.01333333333	199	10	FRACTIONAL	1085	15397.413333333336	0	localService4All
1741	1451	15479	15474.186666666668	272	11	FRACTIONAL	1086	15397.413333333336	0	localService4All
1718	929	15479	15412.960000000001	278	11	FRACTIONAL	1087	15397.519999999999	0	localService4All
1717	929	15479	15400.08	265	12	FRACTIONAL	1088	15397.519999999999	0	localService4All
1498	1111	15479	15416.62666666666	181	10	FRACTIONAL	1089	15397.546666666667	0	localService4All
1497	1111	15479	15403.319999999998	176	10	FRACTIONAL	1090	15397.546666666667	0	localService4All
1534	955	15479	15418.693333333335	196	9	FRACTIONAL	1091	15397.61333333333	0	localService4All
1533	955	15479	15432.386666666665	217	12	FRACTIONAL	1092	15397.61333333333	0	localService4All
920	757	15479	15407.306666666667	220	13	FRACTIONAL	1093	15397.64	0	localService4All
919	757	15479	15464.93333333333	239	11	FRACTIONAL	1094	15397.64	0	localService4All
672	539	15479	15415.37333333334	201	10	FRACTIONAL	1095	15397.719999999998	0	localService4All
671	539	15479	15442.013333333332	193	97	FRACTIONAL	1096	15397.719999999998	0	localService4All
1738	1099	15479	15432.626666666669	145	8	FRACTIONAL	1097	15397.72	0	localService4All
1737	1099	15479	15400.280000000002	188	9	FRACTIONAL	1098	15397.72	0	localService4All
1937	1525	15479	15418.36	164	6	FRACTIONAL	1099	15397.72	0	localService4All
1938	1525	15479	15427.906666666664	179	13	FRACTIONAL	1100	15397.72	0	localService4All
519	453	15479	15434.92	198	9	FRACTIONAL	1101	15397.800000000001	0	localService4All
520	453	15479	15559.986666666666	214	97	PRUNED	1102	15397.800000000001	0	localService4All
1550	1355	15479	15415.480000000001	195	10	FRACTIONAL	1101	15397.813333333337	0	localService4All
1549	1355	15479	15410.200000000004	229	11	FRACTIONAL	1102	15397.813333333337	0	localService4All
913	832	15479	15440.519999999995	162	10	FRACTIONAL	1103	15397.826666666668	0	localService4All
914	832	15479	15404.880000000001	203	96	FRACTIONAL	1104	15397.826666666668	0	localService4All
704	620	15479	15521.680000000002	209	11	PRUNED	1105	15397.82666666667	0	localService4All
703	620	15479	15400.333333333328	157	7	FRACTIONAL	1104	15397.82666666667	0	localService4All
1052	877	15479	15427.16	193	7	FRACTIONAL	1105	15397.846666666668	0	localService4All
1051	877	15479	15423.913333333332	191	8	FRACTIONAL	1106	15397.846666666668	0	localService4All
673	508	15479	15419.080000000004	177	9	FRACTIONAL	1107	15397.981333333333	0	localService4All
674	508	15479	15409.309333333333	147	9	FRACTIONAL	1108	15397.981333333333	0	localService4All
1487	576	15479	15400.58666666667	198	10	FRACTIONAL	1109	15398.026666666665	0	localService4All
1488	576	15479	15419.333333333332	169	9	FRACTIONAL	1110	15398.026666666665	0	localService4All
1418	1102	15479	15422.06666666667	166	10	FRACTIONAL	1111	15398.039999999997	0	localService4All
1417	1102	15479	15399.32	202	8	FRACTIONAL	1112	15398.039999999997	0	localService4All
1614	1285	15479	15418.960000000001	241	13	FRACTIONAL	1113	15398.079999999996	0	localService4All
1613	1285	15479	15420.053333333333	262	13	FRACTIONAL	1114	15398.079999999996	0	localService4All
1455	761	15479	15473.000000000002	173	8	FRACTIONAL	1115	15398.106666666661	0	localService4All
1456	761	15479	15417.733333333324	197	8	FRACTIONAL	1116	15398.106666666661	0	localService4All
205	149	15479	15401.719999999998	180	10	FRACTIONAL	1117	15398.119999999999	0	localService4All
206	149	15479	15412.133333333337	152	12	FRACTIONAL	1118	15398.119999999999	0	localService4All
1324	794	15479	15420.439999999999	179	9	FRACTIONAL	1119	15398.146666666664	0	localService4All
1323	794	15479	15464.946666666669	215	10	FRACTIONAL	1120	15398.146666666664	0	localService4All
1834	525	15479	15415.133333333333	174	8	FRACTIONAL	1121	15398.213333333333	0	localService4All
1833	525	15479	15403.280000000002	162	8	FRACTIONAL	1122	15398.213333333333	0	localService4All
1989	949	15479	15419.02666666667	192	12	FRACTIONAL	1123	15398.38666666667	0	localService4All
1990	949	15479	15415.946666666669	228	11	FRACTIONAL	1124	15398.38666666667	0	localService4All
386	305	15479	15408.133333333339	215	8	FRACTIONAL	1125	15398.426666666664	0	localService4All
385	305	15479	15423.386666666667	257	100	FRACTIONAL	1126	15398.426666666664	0	localService4All
1019	942	15479	15426.480000000003	169	8	FRACTIONAL	1127	15398.546666666667	0	localService4All
1020	942	15479	15424.09333333333	177	88	FRACTIONAL	1128	15398.546666666667	0	localService4All
2092	1623	15479	15415.386666666667	194	7	FRACTIONAL	1129	15398.559999999998	0	localService4All
2091	1623	15479	15425.533333333333	177	8	FRACTIONAL	1130	15398.559999999998	0	localService4All
1471	1288	15479	15424.26666666667	249	11	FRACTIONAL	1131	15398.62666666667	0	localService4All
1472	1288	15479	15403.653333333334	281	9	FRACTIONAL	1132	15398.62666666667	0	localService4All
1820	1407	15479	15422.560000000003	256	84	FRACTIONAL	1133	15398.640000000001	0	localService4All
1819	1407	15479	15478.306666666665	239	14	PRUNED	1134	15398.640000000001	0	localService4All
1372	1182	15479	15405.720000000003	177	10	FRACTIONAL	1133	15398.640000000005	0	localService4All
1371	1182	15479	15408.959999999995	176	8	FRACTIONAL	1134	15398.640000000005	0	localService4All
1237	530	15479	15406.6	161	8	FRACTIONAL	1135	15398.653333333332	0	localService4All
1238	530	15479	15544.133333333335	184	8	PRUNED	1136	15398.653333333332	0	localService4All
1809	1130	15479	15405.053333333335	168	7	FRACTIONAL	1135	15398.653333333332	0	localService4All
1810	1130	15479	15416.960000000003	175	8	FRACTIONAL	1136	15398.653333333332	0	localService4All
1506	1067	15479	15428.13333333333	197	11	FRACTIONAL	1137	15398.653333333335	0	localService4All
1505	1067	15479	15435.986666666664	306	14	FRACTIONAL	1138	15398.653333333335	0	localService4All
1243	536	15479	15406.600000000004	137	4	FRACTIONAL	1139	15398.653333333337	0	localService4All
1244	536	15479	15548.29333333333	164	10	PRUNED	1140	15398.653333333337	0	localService4All
1867	1325	15479	15408.253333333338	177	9	FRACTIONAL	1139	15398.733333333335	0	localService4All
1868	1325	15479	15410.04	163	7	FRACTIONAL	1140	15398.733333333335	0	localService4All
2144	1054	15479	15419.509999999998	168	9	FRACTIONAL	1141	15398.973333333339	0	localService4All
2143	1054	15479	15402.57333333333	175	6	FRACTIONAL	1142	15398.973333333339	0	localService4All
1048	868	15479	15423.653333333332	190	10	FRACTIONAL	1143	15399.0	0	localService4All
1047	868	15479	15400.279999999997	196	8	FRACTIONAL	1144	15399.0	0	localService4All
952	843	15479	15423.720000000001	235	12	FRACTIONAL	1145	15399.026666666665	0	localService4All
951	843	15479	9.501543126666678E7	209	10	PRUNED	1146	15399.026666666665	0	localService4All
2078	962	15479	15420.346666666666	180	10	FRACTIONAL	1145	15399.026666666665	0	localService4All
2077	962	15479	15399.906666666664	173	11	FRACTIONAL	1146	15399.026666666665	0	localService4All
1038	799	15479	15423.866666666669	199	7	FRACTIONAL	1147	15399.026666666668	0	localService4All
1037	799	15479	15508.08	185	10	PRUNED	1148	15399.026666666668	0	localService4All
1796	1177	15479	15416.29333333333	152	6	FRACTIONAL	1147	15399.093333333338	0	localService4All
1795	1177	15479	15403.653333333334	177	10	FRACTIONAL	1148	15399.093333333338	0	localService4All
1548	1356	15479	15411.960000000005	191	11	FRACTIONAL	1149	15399.133333333333	0	localService4All
1547	1356	15479	15409.680000000004	194	8	FRACTIONAL	1150	15399.133333333333	0	localService4All
1886	1201	15479	15414.65333333333	183	10	FRACTIONAL	1151	15399.16	0	localService4All
1885	1201	15479	15403.0	156	8	FRACTIONAL	1152	15399.16	0	localService4All
1882	1197	15479	15414.653333333335	177	9	FRACTIONAL	1153	15399.160000000003	0	localService4All
1881	1197	15479	15403.0	173	11	FRACTIONAL	1154	15399.160000000003	0	localService4All
1674	1065	15479	15410.706666666665	187	8	FRACTIONAL	1155	15399.240000000002	0	localService4All
1673	1065	15479	15404.199999999999	224	11	FRACTIONAL	1156	15399.240000000002	0	localService4All
1762	1042	15479	15412.399999999998	172	10	FRACTIONAL	1157	15399.253333333334	0	localService4All
1761	1042	15479	15403.093333333332	175	9	FRACTIONAL	1158	15399.253333333334	0	localService4All
1727	656	15479	15400.546666666663	187	8	FRACTIONAL	1159	15399.266666666668	0	localService4All
1728	656	15479	15451.0	207	9	FRACTIONAL	1160	15399.266666666668	0	localService4All
513	420	15479	15405.29333333333	176	9	FRACTIONAL	1161	15399.293333333333	0	localService4All
514	420	15479	15447.382222222224	255	11	FRACTIONAL	1162	15399.293333333333	0	localService4All
2306	1417	15479	15426.066666666666	162	9	FRACTIONAL	1163	15399.32	0	localService4All
2305	1417	15479	15405.72	157	9	FRACTIONAL	1164	15399.32	0	localService4All
2240	1943	15479	15432.65333333333	196	11	FRACTIONAL	1165	15399.333333333336	0	localService4All
2239	1943	15479	15435.986666666666	279	9	FRACTIONAL	1166	15399.333333333336	0	localService4All
1495	1112	15479	15432.026666666667	171	7	FRACTIONAL	1167	15399.386666666665	0	localService4All
1496	1112	15479	15411.986666666664	169	12	FRACTIONAL	1168	15399.386666666665	0	localService4All
2023	1573	15479	15403.613333333338	186	9	FRACTIONAL	1169	15399.453333333331	0	localService4All
2024	1573	15479	15418.333333333332	169	9	FRACTIONAL	1170	15399.453333333331	0	localService4All
1878	1221	15479	15421.453333333331	175	9	FRACTIONAL	1171	15399.515000000001	0	localService4All
1877	1221	15479	15461.574999999999	191	6	FRACTIONAL	1172	15399.515000000001	0	localService4All
1282	1024	15479	15424.359999999999	147	7	FRACTIONAL	1173	15399.556190476193	0	localService4All
1281	1024	15479	15408.22666666667	190	9	FRACTIONAL	1174	15399.556190476193	0	localService4All
1064	807	15479	15424.386666666665	240	12	FRACTIONAL	1175	15399.693333333333	0	localService4All
1063	807	15479	9.501543302666634E7	256	99	PRUNED	1176	15399.693333333333	0	localService4All
516	419	15479	15402.279999999999	167	8	FRACTIONAL	1175	15399.719999999998	0	localService4All
515	419	15479	15527.133333333337	214	13	PRUNED	1176	15399.719999999998	0	localService4All
2160	1825	15479	15571.554666666665	223	12	PRUNED	1175	15399.72	0	localService4All
2159	1825	15479	15434.920000000006	184	6	FRACTIONAL	1174	15399.72	0	localService4All
1986	1672	15479	15441.853333333336	159	8	FRACTIONAL	1175	15399.826666666666	0	localService4All
1985	1672	15479	15401.14666666667	208	11	FRACTIONAL	1176	15399.826666666666	0	localService4All
1931	685	15479	15403.666666666672	165	7	FRACTIONAL	1177	15399.82666666667	0	localService4All
1932	685	15479	15421.719999999998	230	11	FRACTIONAL	1178	15399.82666666667	0	localService4All
2382	2077	15479	15421.06666666667	186	11	FRACTIONAL	1179	15399.906666666664	0	localService4All
2381	2077	15479	15405.666666666666	220	14	FRACTIONAL	1180	15399.906666666664	0	localService4All
1232	790	15479	15416.653333333337	195	8	FRACTIONAL	1181	15399.959999999995	0	localService4All
1231	790	15479	15405.720000000001	171	10	FRACTIONAL	1182	15399.959999999995	0	localService4All
1179	773	15479	15403.026666666667	213	7	FRACTIONAL	1183	15399.982857142853	0	localService4All
1180	773	15479	15428.530666666667	181	8	FRACTIONAL	1184	15399.982857142853	0	localService4All
1659	1138	15479	15403.826666666666	175	8	FRACTIONAL	1185	15399.986666666666	0	localService4All
1660	1138	15479	15421.293333333335	169	6	FRACTIONAL	1186	15399.986666666666	0	localService4All
1212	936	15479	15426.533333333333	214	13	FRACTIONAL	1187	15400.03555555556	0	localService4All
1211	936	15479	15415.599999999997	200	10	FRACTIONAL	1188	15400.03555555556	0	localService4All
2254	1717	15479	15420.960000000006	196	12	FRACTIONAL	1189	15400.08	0	localService4All
2253	1717	15479	15422.053333333339	216	11	FRACTIONAL	1190	15400.08	0	localService4All
1871	1447	15479	15457.053333333333	241	8	FRACTIONAL	1191	15400.093333333336	0	localService4All
1872	1447	15479	15408.253333333332	165	7	FRACTIONAL	1192	15400.093333333336	0	localService4All
2003	1967	15479	15401.453333333331	156	8	FRACTIONAL	1193	15400.173333333336	0	localService4All
2004	1967	15479	15421.88	182	11	FRACTIONAL	1194	15400.173333333336	0	localService4All
2375	1047	15479	15415.53333333333	206	12	FRACTIONAL	1195	15400.279999999997	0	localService4All
2376	1047	15479	15416.626666666662	255	11	FRACTIONAL	1196	15400.279999999997	0	localService4All
1327	838	15479	15435.053333333337	149	6	FRACTIONAL	1197	15400.28	0	localService4All
1328	838	15479	15424.306666666665	211	11	FRACTIONAL	1198	15400.28	0	localService4All
2274	1737	15479	15424.306666666665	188	8	FRACTIONAL	1199	15400.280000000002	0	localService4All
2273	1737	15479	15433.133333333331	179	8	FRACTIONAL	1200	15400.280000000002	0	localService4All
2290	703	15479	15403.333333333334	299	10	FRACTIONAL	1201	15400.333333333328	0	localService
2289	703	15479	15400.333333333338	93	2	FRACTIONAL	1202	15400.333333333328	0	localService
2502	2289	15479	15400.333333333338	106	2	FRACTIONAL	1203	15400.333333333338	0	localService
2501	2289	15479	15400.333333333338	97	2	FRACTIONAL	1204	15400.333333333338	0	localService
2504	2502	15479	15400.333333333338	80	0	FRACTIONAL	1205	15400.333333333338	0	localService
2503	2502	15479	15404.33333333333	166	10	FRACTIONAL	1206	15400.333333333338	0	localService
2506	2501	15479	15413.333333333334	169	8	FRACTIONAL	1207	15400.333333333338	0	localService
2505	2501	15479	15422.920000000002	134	9	FRACTIONAL	1208	15400.333333333338	0	localService
2508	2504	15479	15426.92	189	8	FRACTIONAL	1209	15400.333333333338	0	localService
2507	2504	15479	15413.333333333334	222	6	FRACTIONAL	1210	15400.333333333338	0	localService
2410	1727	15479	15427.426666666664	188	6	FRACTIONAL	1211	15400.546666666663	0	localService4All
2409	1727	15479	15454.09333333333	175	9	FRACTIONAL	1212	15400.546666666663	0	localService4All
2299	1487	15479	15437.92	236	12	FRACTIONAL	1213	15400.58666666667	0	localService4All
2300	1487	15479	15427.33333333333	190	9	FRACTIONAL	1214	15400.58666666667	0	localService4All
1821	705	15479	15401.88	203	8	FRACTIONAL	1215	15400.6	0	localService4All
1822	705	15479	15452.333333333334	146	8	FRACTIONAL	1216	15400.6	0	localService4All
1805	1003	15479	15406.066666666668	169	8	FRACTIONAL	1217	15400.626666666669	0	localService4All
1806	1003	15479	15410.65333333333	198	7	FRACTIONAL	1218	15400.626666666669	0	localService4All
1812	1129	15479	15410.653333333334	161	7	FRACTIONAL	1219	15400.626666666669	0	localService4All
1811	1129	15479	15406.066666666666	189	9	FRACTIONAL	1220	15400.626666666669	0	localService4All
1164	954	15479	15405.639999999998	186	9	FRACTIONAL	1221	15400.653333333332	0	localService4All
1163	954	15479	15404.493333333337	297	5	FRACTIONAL	1222	15400.653333333332	0	localService4All
2212	1025	15479	15411.430476190473	206	6	FRACTIONAL	1223	15400.708571428575	0	localService4All
2211	1025	15479	15416.957333333334	192	7	FRACTIONAL	1224	15400.708571428575	0	localService4All
2208	1701	15479	15421.85333333333	206	10	FRACTIONAL	1225	15400.773333333334	0	localService4All
2207	1701	15479	15403.333333333334	162	9	FRACTIONAL	1226	15400.773333333334	0	localService4All
1966	1262	15479	15413.933333333336	191	10	FRACTIONAL	1227	15400.786666666663	0	localService4All
1965	1262	15479	15407.186666666666	196	12	FRACTIONAL	1228	15400.786666666663	0	localService4All
2150	1745	15479	15460.933333333338	194	11	FRACTIONAL	1229	15400.799999999994	0	localService4All
2149	1745	15479	15420.000000000002	178	10	FRACTIONAL	1230	15400.799999999994	0	localService4All
682	580	15479	15409.72	169	12	FRACTIONAL	1231	15400.800000000001	0	localService4All
681	580	15479	15424.599999999995	187	8	FRACTIONAL	1232	15400.800000000001	0	localService4All
1504	1068	15479	15411.133333333333	188	10	FRACTIONAL	1233	15400.933333333336	0	localService4All
1503	1068	15479	15409.813333333334	179	8	FRACTIONAL	1234	15400.933333333336	0	localService4All
1114	834	15479	15423.866666666669	172	10	FRACTIONAL	1235	15400.946666666663	0	localService4All
1113	834	15479	15435.720000000001	182	9	FRACTIONAL	1236	15400.946666666663	0	localService4All
1192	168	15479	15442.493333333334	230	8	FRACTIONAL	1237	15400.973333333333	0	localService4All
1191	168	15479	15426.666666666664	202	9	FRACTIONAL	1238	15400.973333333333	0	localService4All
1512	938	15479	15411.826666666666	172	10	FRACTIONAL	1239	15401.013333333332	0	localService4All
1511	938	15479	15419.373333333333	174	11	FRACTIONAL	1240	15401.013333333332	0	localService4All
1739	1452	15479	15431.866666666667	209	10	FRACTIONAL	1241	15401.039999999995	0	localService4All
1740	1452	15479	15481.76	223	12	PRUNED	1242	15401.039999999995	0	localService4All
999	723	15479	15403.293333333333	181	11	FRACTIONAL	1241	15401.053333333333	0	localService4All
1000	723	15479	15415.426666666666	192	11	FRACTIONAL	1242	15401.053333333333	0	localService4All
1230	789	15479	15407.266666666657	225	11	FRACTIONAL	1243	15401.053333333335	0	localService4All
1229	789	15479	15477.48	197	8	FRACTIONAL	1244	15401.053333333335	0	localService4All
1158	679	15479	15435.453333333331	181	7	FRACTIONAL	1245	15401.053333333337	0	localService4All
