BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
2134	1280	23624	19577.634077134982	19577.63	6	1303	35	371	FRACTIONAL	1245	19554.190209125474	0	localService4All
2133	1280	23624	19572.36898167975	19572.37	5	2497	30	364	FRACTIONAL	1246	19554.190209125474	0	localService4All
1512	1094	23624	19573.978939393935	19573.98	8	4022	44	408	FRACTIONAL	1247	19554.221625006707	0	localService4All
1511	1094	23624	19572.18035416666	19572.18	5	2900	27	362	FRACTIONAL	1248	19554.221625006707	0	localService4All
2018	1645	23624	19571.776647553517	19571.78	5	4066	26	355	FRACTIONAL	1249	19554.398963662712	0	localService4All
2017	1645	23624	19679.729641280348	19679.73	6	3387	35	324	FRACTIONAL	1250	19554.398963662712	0	localService4All
1562	1305	23624	19622.692471387705	19622.69	5	4159	28	331	FRACTIONAL	1251	19554.507225	0	localService4All
1561	1305	23624	19672.854000000003	19672.85	6	2798	35	309	FRACTIONAL	1252	19554.507225	0	localService4All
1702	1455	23624	19571.16523866666	19571.17	6	3207	32	414	FRACTIONAL	1253	19554.52114423077	0	localService4All
1701	1455	23624	19673.337663186394	19673.34	8	2422	43	426	FRACTIONAL	1254	19554.52114423077	0	localService4All
2096	1874	23624	19580.99561435523	19581.00	5	1708	28	356	FRACTIONAL	1255	19554.550340909092	0	localService4All
2095	1874	23624	19557.231015624995	19557.23	7	4377	38	428	FRACTIONAL	1256	19554.550340909092	0	localService4All
1499	663	23624	19628.389198717945	19628.39	6	3720	32	405	FRACTIONAL	1257	19554.615333333335	0	localService4All
1500	663	23624	19568.265555555558	19568.27	7	2947	40	313	FRACTIONAL	1258	19554.615333333335	0	localService4All
2270	1961	23624	19603.114166666666	19603.11	6	4851	33	360	FRACTIONAL	1259	19554.724395061727	0	localService4All
2269	1961	23624	19872.03668010752	19872.04	5	2882	30	381	FRACTIONAL	1260	19554.724395061727	0	localService4All
2348	1362	23624	19622.742583333333	19622.74	6	4436	33	361	FRACTIONAL	1261	19554.765559895834	0	localService4All
2347	1362	23624	19676.828095238096	19676.83	7	2000	38	291	FRACTIONAL	1262	19554.765559895834	0	localService4All
1776	1228	23624	19588.601157407407	19588.60	6	2134	34	450	FRACTIONAL	1263	19554.826875000002	0	localService4All
1775	1228	23624	19610.79176991151	19610.79	7	2844	36	427	FRACTIONAL	1264	19554.826875000002	0	localService4All
2000	1708	23624	19585.51406028369	19585.51	6	2255	34	348	FRACTIONAL	1265	19554.844895833325	0	localService4All
1999	1708	23624	19577.270833333332	19577.27	7	5305	98	448	FRACTIONAL	1266	19554.844895833325	0	localService4All
1100	994	23624	19573.194030501094	19573.19	9	3767	50	420	FRACTIONAL	1267	19554.869117647067	0	localService4All
1099	994	23624	19559.27008255934	19559.27	7	3033	39	385	FRACTIONAL	1268	19554.869117647067	0	localService4All
1795	1674	23624	19838.35399390244	19838.35	8	3328	138	373	FRACTIONAL	1269	19554.901952861954	0	localService4All
1796	1674	23624	19564.439413265292	19564.44	5	1446	27	339	FRACTIONAL	1270	19554.901952861954	0	localService4All
1875	1192	23624	19574.65162280702	19574.65	5	2661	31	353	FRACTIONAL	1271	19554.99519683334	0	localService4All
1876	1192	23624	19566.16779047619	19566.17	5	2101	30	350	FRACTIONAL	1272	19554.99519683334	0	localService4All
1998	1029	23624	19764.428937500004	19764.43	6	5509	32	355	FRACTIONAL	1273	19555.147533684205	0	localService4All
1997	1029	23624	19814.946202531646	19814.95	6	6035	32	330	FRACTIONAL	1274	19555.147533684205	0	localService4All
1557	1172	23624	19921.395999999993	19921.40	6	3088	34	379	FRACTIONAL	1275	19555.190416666665	0	localService4All
1558	1172	23624	19562.106874999998	19562.11	6	1456	95	365	FRACTIONAL	1276	19555.190416666665	0	localService4All
1765	1231	23624	19799.35988372092	19799.36	6	2413	34	343	FRACTIONAL	1277	19555.23630116959	0	localService4All
1766	1231	23624	19558.903149350655	19558.90	8	2270	45	343	FRACTIONAL	1278	19555.23630116959	0	localService4All
1642	1424	23624	19586.44037777777	19586.44	7	5012	43	441	FRACTIONAL	1279	19555.253555555555	0	localService4All
1641	1424	23624	19894.0625	19894.06	6	2979	36	364	FRACTIONAL	1280	19555.253555555555	0	localService4All
2219	1340	23624	19770.41145209907	19770.41	6	1972	36	328	FRACTIONAL	1281	19555.322956989243	0	localService4All
2220	1340	23624	19580.828448844877	19580.83	5	2816	28	357	FRACTIONAL	1282	19555.322956989243	0	localService4All
1924	1258	23624	19588.64605714286	19588.65	6	3072	34	416	FRACTIONAL	1283	19555.60056378084	0	localService4All
1923	1258	23624	19947.403333333335	19947.40	6	2778	31	404	FRACTIONAL	1284	19555.60056378084	0	localService4All
1165	982	23624	19563.184711111106	19563.18	6	2458	34	291	FRACTIONAL	1285	19555.60475188246	0	localService4All
1166	982	23624	19578.458267997154	19578.46	5	1033	28	310	FRACTIONAL	1286	19555.60475188246	0	localService4All
1252	1025	23624	19573.906389880955	19573.91	7	3506	137	328	FRACTIONAL	1287	19555.681101010105	0	localService4All
1251	1025	23624	19715.422983333337	19715.42	6	2014	36	352	FRACTIONAL	1288	19555.681101010105	0	localService4All
1896	1036	23624	19560.864166666674	19560.86	6	3002	131	359	FRACTIONAL	1289	19555.69770833334	0	localService4All
1895	1036	23624	19762.98166666667	19762.98	6	2871	66	314	FRACTIONAL	1290	19555.69770833334	0	localService4All
1890	1075	23624	19575.538812499995	19575.54	6	2410	35	340	FRACTIONAL	1291	19555.73116666666	0	localService4All
1889	1075	23624	19563.95625	19563.96	7	4308	97	386	FRACTIONAL	1292	19555.73116666666	0	localService4All
2209	1759	23624	19653.370138888888	19653.37	7	1407	39	371	FRACTIONAL	1293	19555.744944444454	0	localService4All
2210	1759	23624	19586.83569444445	19586.84	6	3053	31	362	FRACTIONAL	1294	19555.744944444454	0	localService4All
1603	1256	23624	19580.409004192872	19580.41	8	3494	45	406	FRACTIONAL	1295	19555.913631879543	0	localService4All
1604	1256	23624	19576.952543859647	19576.95	7	2577	40	422	FRACTIONAL	1296	19555.913631879543	0	localService4All
1904	1868	23624	19587.673840277777	19587.67	5	3240	28	416	FRACTIONAL	1297	19555.920533333338	0	localService4All
1903	1868	23624	19802.05351851852	19802.05	7	7743	39	461	FRACTIONAL	1298	19555.920533333338	0	localService4All
1882	1405	23624	19593.650899907687	19593.65	6	2204	34	373	FRACTIONAL	1299	19556.1045450325	0	localService4All
1881	1405	23624	19559.96494791667	19559.96	6	1749	34	384	FRACTIONAL	1300	19556.1045450325	0	localService4All
1195	854	23624	19567.48359957401	19567.48	7	1659	139	362	FRACTIONAL	1301	19556.197542583854	0	localService4All
1196	854	23624	19571.788319859035	19571.79	6	3129	34	357	FRACTIONAL	1302	19556.197542583854	0	localService4All
1266	1105	23624	19556.215848958334	19591.14	1	459	6	230	INCONCLUSIVE	1303	19556.215848958334	-1	localService4All
