BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
805	313	3715	3656.393333333333	3656.39	15	11064	44	1959	FRACTIONAL	544	3617.0454545454545	0	localService4All
1210	1047	3715	3.0003610833333325E7	30003610.83	13	6532	38	1294	PRUNED	545	3617.22222222222	0	localService
1209	1047	3715	3624.5555555555566	3624.56	8	6274	21	1108	FRACTIONAL	544	3617.22222222222	0	localService
1176	1134	3715	3649.5833333333326	3649.58	16	12825	81	1790	FRACTIONAL	545	3617.2222222222226	0	localService
1175	1134	3715	3642.222222222222	3642.22	10	7338	29	1312	FRACTIONAL	546	3617.2222222222226	0	localService
1096	1014	3715	3618.3099999999995	3618.31	9	5978	25	1256	FRACTIONAL	547	3617.451111111112	0	localService4All
1095	1014	3715	7.500357461777766E7	75003574.62	8	6392	23	1123	PRUNED	548	3617.451111111112	0	localService4All
792	708	3715	3665.5633333333335	3665.56	17	14094	84	1824	FRACTIONAL	547	3617.598333333333	0	localService4All
791	708	3715	3717.3466666666677	3717.35	13	9070	36	1786	PRUNED	548	3617.598333333333	0	localService4All
1202	646	3715	3618.50606060606	3618.51	13	10575	35	1572	FRACTIONAL	547	3617.6349593495943	0	localService4All
1201	646	3715	3750.089487179486	3750.09	14	10029	37	1727	PRUNED	548	3617.6349593495943	0	localService4All
618	614	3715	3618.9725490196092	3618.97	11	4648	31	996	FRACTIONAL	547	3617.6777777777766	0	localService4All
617	614	3715	3755.7177777777783	3755.72	11	7423	27	1057	PRUNED	548	3617.6777777777766	0	localService4All
736	585	3715	3628.555555555552	3628.56	12	10341	33	1722	FRACTIONAL	547	3617.7222222222254	0	localService
735	585	3715	3647.3888888888896	3647.39	16	15272	46	1969	FRACTIONAL	548	3617.7222222222254	0	localService
709	600	3715	3799.8066666666678	3799.81	9	6373	23	1249	PRUNED	549	3617.878181818184	0	localService4All
710	600	3715	3628.5666666666675	3628.57	8	4807	24	1097	FRACTIONAL	548	3617.878181818184	0	localService4All
893	186	3715	3622.4999999999986	3622.50	13	14015	37	1660	FRACTIONAL	549	3617.909999999999	0	localService4All
894	186	3715	3648.446666666667	3648.45	14	14904	40	1767	FRACTIONAL	550	3617.909999999999	0	localService4All
1161	975	3715	3629.923809523811	3629.92	12	6992	33	1395	FRACTIONAL	551	3617.94	0	localService4All
1162	975	3715	3637.3116666666674	3637.31	10	7528	59	1326	FRACTIONAL	552	3617.94	0	localService4All
352	348	3715	3626.210000000001	3626.21	12	6276	33	1447	FRACTIONAL	553	3617.9999999335446	0	localService
351	348	3715	3626.8888888888882	3626.89	16	13326	44	1737	FRACTIONAL	554	3617.9999999335446	0	localService
433	350	3715	3625.3142857142857	3625.31	8	5889	21	1236	FRACTIONAL	555	3617.9999999999986	0	localService
434	350	3715	3643.0	3643.00	10	6599	28	1351	FRACTIONAL	556	3617.9999999999986	0	localService
913	810	3715	3646.0407407407415	3646.04	11	8933	31	1349	FRACTIONAL	557	3618.2	0	localService4All
914	810	3715	3659.4666666666676	3659.47	10	8847	30	1589	FRACTIONAL	558	3618.2	0	localService4All
1011	1005	3715	7.500356236799999E7	75003562.37	10	7282	27	1330	PRUNED	559	3618.2333333333336	0	localService4All
1012	1005	3715	3618.2333333333336	3598.63	18	15620	67	1546	FRACTIONAL	558	3618.2333333333336	0	localService4All
1262	1012	3715	3620.3333333317005	3620.33	67	86651	234	2265	FRACTIONAL	559	3618.2333333333336	626	localService4All
1261	1012	3715	3704.833333333334	3704.83	51	48796	166	2137	FRACTIONAL	560	3618.2333333333336	603	localService4All
1104	997	3715	3649.7222222222235	3649.72	16	9606	73	1822	FRACTIONAL	561	3618.3	0	localService4All
1103	997	3715	3628.61111111111	3628.61	15	8789	41	1858	FRACTIONAL	562	3618.3	0	localService4All
1228	1096	3715	3619.1299999999987	3619.13	12	8444	34	1687	FRACTIONAL	563	3618.3099999999995	0	localService4All
1227	1096	3715	3722.0533333333333	3722.05	13	10098	36	1629	PRUNED	564	3618.3099999999995	0	localService4All
912	899	3715	3630.4955555555553	3630.50	14	12838	36	1597	FRACTIONAL	563	3618.3333333333326	0	localService
911	899	3715	3643.333333333335	3643.33	14	13275	48	1854	FRACTIONAL	564	3618.3333333333326	0	localService
933	930	3715	3618.4166666666656	3600.35	12	7280	33	1237	FRACTIONAL	565	3618.4166666666656	0	localService
934	930	3715	3618.4166666666656	3604.63	12	9398	37	1189	FRACTIONAL	566	3618.4166666666656	0	localService
1278	933	3715	3619.4393939393954	3619.44	61	90511	207	2271	FRACTIONAL	567	3618.4166666666656	606	localService4All
1277	933	3715	3768.066666666666	3768.07	64	81929	226	2097	PRUNED	568	3618.4166666666656	644	localService4All
1280	934	3715	3625.5595238095266	3625.56	41	49530	144	1892	FRACTIONAL	567	3618.4166666666656	547	localService4All
1279	934	3715	3777.794202898552	3777.79	57	75875	206	2247	PRUNED	568	3618.4166666666656	674	localService4All
1137	921	3715	3943.4666666666685	3943.47	11	8568	66	1526	PRUNED	567	3618.4866666666667	0	localService4All
1138	921	3715	3619.739555555555	3619.74	11	7697	33	1467	FRACTIONAL	566	3618.4866666666667	0	localService4All
1231	1202	3715	3762.215897435897	3762.22	12	8866	33	1567	PRUNED	567	3618.50606060606	0	localService4All
1232	1202	3715	3619.3642857142845	3619.36	13	7711	38	1414	FRACTIONAL	566	3618.50606060606	0	localService4All
784	196	3715	3655.3716666666664	3655.37	12	9708	33	1700	FRACTIONAL	567	3618.597333333334	0	localService4All
783	196	3715	3632.7700680272096	3632.77	13	11486	34	1622	FRACTIONAL	568	3618.597333333334	0	localService4All
1152	789	3715	3671.1098360655756	3671.11	12	11395	73	1468	FRACTIONAL	569	3618.6726827094494	0	localService4All
1151	789	3715	3626.9906250000017	3626.99	9	6160	26	1276	FRACTIONAL	570	3618.6726827094494	0	localService4All
856	589	3715	3667.9000000000005	3667.90	13	10445	36	1774	FRACTIONAL	571	3618.679999999997	0	localService4All
855	589	3715	3632.1466666666656	3632.15	19	13779	83	1732	FRACTIONAL	572	3618.679999999997	0	localService4All
594	240	3715	3644.333333333334	3644.33	10	10323	26	1501	FRACTIONAL	573	3618.7983333333336	0	localService4All
593	240	3715	3660.7700000000004	3660.77	11	9936	319	1386	FRACTIONAL	574	3618.7983333333336	0	localService4All
705	536	3715	3762.734700854701	3762.73	11	7794	31	1678	PRUNED	575	3618.8166666666666	0	localService4All
706	536	3715	3627.744444444446	3627.74	11	6352	30	1432	FRACTIONAL	574	3618.8166666666666	0	localService4All
850	825	3715	3645.000000000001	3645.00	11	8654	32	1595	FRACTIONAL	575	3618.888888888886	0	localService4All
849	825	3715	3629.331111111109	3629.33	14	11776	69	1590	FRACTIONAL	576	3618.888888888886	0	localService4All
1233	618	3715	3619.1000000000004	3619.10	13	11517	36	1308	FRACTIONAL	577	3618.9725490196092	0	localService4All
1234	618	3715	3704.7777777777783	3704.78	8	6698	21	1157	FRACTIONAL	578	3618.9725490196092	0	localService4All
1312	1233	3715	3648.5622222222223	3648.56	9	8262	26	1275	FRACTIONAL	579	3619.1000000000004	0	localService4All
1311	1233	3715	3619.1666666666683	3619.17	15	8365	44	1549	FRACTIONAL	580	3619.1000000000004	0	localService4All
1272	1228	3715	3619.461538461539	3619.46	9	7744	26	1277	FRACTIONAL	581	3619.1299999999987	0	localService4All
1271	1228	3715	3815.233928571428	3815.23	17	11402	52	2162	PRUNED	582	3619.1299999999987	0	localService4All
1318	1311	3715	3644.399999999999	3644.40	11	6592	27	1382	FRACTIONAL	581	3619.1666666666683	0	localService
1317	1311	3715	3642.0000000000005	3642.00	14	11925	41	1734	FRACTIONAL	582	3619.1666666666683	0	localService
928	300	3715	3648.633333333333	3648.63	7	2980	18	892	FRACTIONAL	583	3619.213333333337	0	localService4All
927	300	3715	3649.4533333333316	3649.45	11	10462	56	1383	FRACTIONAL	584	3619.213333333337	0	localService4All
1287	1232	3715	3620.958333333332	3620.96	12	9702	69	1724	FRACTIONAL	585	3619.3642857142845	0	localService4All
1288	1232	3715	3642.226666666669	3642.23	15	12172	42	1694	FRACTIONAL	586	3619.3642857142845	0	localService4All
1282	1278	3715	3636.926666666668	3636.93	13	11674	64	1391	FRACTIONAL	587	3619.4393939393954	0	localService
1281	1278	3715	3619.4393939393954	3616.57	11	9313	30	1262	FRACTIONAL	588	3619.4393939393954	0	localService
1336	1281	3715	3633.5	3633.50	56	63415	203	2153	FRACTIONAL	589	3619.4393939393954	584	localService4All
1335	1281	3715	3789.2127659574444	3789.21	62	95568	223	2162	PRUNED	590	3619.4393939393954	760	localService4All
1320	1272	3715	3619.4800000000023	3619.48	10	7354	26	1389	FRACTIONAL	589	3619.461538461539	0	localService4All
1319	1272	3715	3833.244444444443	3833.24	15	12236	45	1876	PRUNED	590	3619.461538461539	0	localService4All
1340	1320	3715	3663.608333333335	3663.61	13	9815	41	1489	FRACTIONAL	589	3619.4800000000023	0	localService4All
1339	1320	3715	3619.5000000000005	3619.50	11	6909	31	1226	FRACTIONAL	590	3619.4800000000023	0	localService4All
991	582	3715	3624.9066666666668	3624.91	13	8851	39	1741	FRACTIONAL	591	3619.497435897437	0	localService4All
992	582	3715	3636.908888888888	3636.91	17	9457	297	1533	FRACTIONAL	592	3619.497435897437	0	localService4All
1344	1339	3715	3650.8999999999996	3650.90	12	10062	31	1303	FRACTIONAL	593	3619.5000000000005	0	localService
1343	1339	3715	3630.6733333333314	3630.67	14	12817	38	1876	FRACTIONAL	594	3619.5000000000005	0	localService
638	629	3715	3619.566666666667	3586.37	13	9141	35	1619	FRACTIONAL	595	3619.566666666667	0	localService4All
637	629	3715	3743.3599999999988	3743.36	9	4097	25	965	PRUNED	596	3619.566666666667	0	localService4All
1354	638	3715	3624.3333333333326	3624.33	62	74021	199	2352	FRACTIONAL	595	3619.566666666667	634	localService4All
1353	638	3715	3784.5066666666667	3784.51	66	79451	237	2233	PRUNED	596	3619.566666666667	703	localService4All
1145	926	3715	3904.7733333333335	3904.77	9	7173	23	1380	PRUNED	595	3619.6000000000017	0	localService4All
1146	926	3715	3622.000000000001	3622.00	8	7784	20	1248	FRACTIONAL	594	3619.6000000000017	0	localService4All
1117	774	3715	1.5500376999999994E8	155003770.00	12	11499	35	1321	PRUNED	595	3619.6666666666656	0	localService4All
1118	774	3715	3621.3666666666672	3621.37	11	10327	30	1203	FRACTIONAL	594	3619.6666666666656	0	localService4All
768	687	3715	3662.1066666666675	3662.11	6	5480	19	890	FRACTIONAL	595	3619.7066666666674	0	localService4All
767	687	3715	3620.6666666666697	3620.67	7	3730	20	1001	FRACTIONAL	596	3619.7066666666674	0	localService4All
1286	1138	3715	3673.7908045977047	3673.79	14	9147	35	1773	FRACTIONAL	597	3619.739555555555	0	localService4All
1285	1138	3715	3620.624242424244	3620.62	10	7921	27	1314	FRACTIONAL	598	3619.739555555555	0	localService4All
752	272	3715	3638.206666666666	3638.21	10	7227	28	1418	FRACTIONAL	599	3619.8636231884093	0	localService4All
751	272	3715	3636.040000000001	3636.04	14	10099	39	1629	FRACTIONAL	600	3619.8636231884093	0	localService4All
1116	366	3715	3638.2216666666654	3638.22	8	6346	56	1143	FRACTIONAL	601	3619.9550877192987	0	localService4All
1115	366	3715	3624.419393939396	3624.42	13	9645	35	1351	FRACTIONAL	602	3619.9550877192987	0	localService4All
1187	633	3715	3741.6773333333344	3741.68	9	5832	23	1284	PRUNED	603	3619.999999999999	0	localService4All
1188	633	3715	3629.0933333333337	3629.09	24	16816	66	1962	FRACTIONAL	602	3619.999999999999	0	localService4All
1060	775	3715	3627.888888888889	3627.89	8	6027	26	1164	FRACTIONAL	603	3620.0622222222223	0	localService4All
1059	775	3715	3863.0999999999995	3863.10	16	11561	42	1679	PRUNED	604	3620.0622222222223	0	localService4All
885	884	3715	7.500356635666662E7	75003566.36	12	6503	35	1303	PRUNED	603	3620.2103636363636	0	localService4All
886	884	3715	3620.423333333334	3620.42	11	5815	29	1532	FRACTIONAL	602	3620.2103636363636	0	localService4All
1263	1262	3715	3620.3333333317005	3602.00	7	5783	19	1002	FRACTIONAL	603	3620.3333333317005	0	localService
1264	1262	3715	3623.7443478260866	3623.74	9	5487	27	1222	FRACTIONAL	604	3620.3333333317005	0	localService
1384	1263	3715	3662.9999999999986	3663.00	64	71362	226	2454	FRACTIONAL	605	3620.3333333317005	625	localService4All
1383	1263	3715	3621.3749999999995	3621.37	71	77525	264	2271	FRACTIONAL	606	3620.3333333317005	686	localService4All
1092	851	3715	3645.266666666667	3645.27	12	9292	33	1455	FRACTIONAL	607	3620.4	0	localService4All
1091	851	3715	3631.5066666666658	3631.51	15	8447	44	1593	FRACTIONAL	608	3620.4	0	localService4All
769	681	3715	3629.333333333333	3629.33	12	9086	37	1448	FRACTIONAL	609	3620.404761904762	0	localService
770	681	3715	3636.555555555554	3636.56	15	14211	40	1789	FRACTIONAL	610	3620.404761904762	0	localService
1382	886	3715	3637.7855555555543	3637.79	14	9075	64	1828	FRACTIONAL	611	3620.423333333334	0	localService4All
1381	886	3715	3632.0499999999993	3632.05	12	9709	33	1518	FRACTIONAL	612	3620.423333333334	0	localService4All
388	212	3715	3627.666666666664	3627.67	9	3134	25	1139	FRACTIONAL	613	3620.5666666666666	0	localService4All
387	212	3715	3628.493333333334	3628.49	9	6836	25	1375	FRACTIONAL	614	3620.5666666666666	0	localService4All
1368	1285	3715	3658.0733333333337	3658.07	10	5283	28	1357	FRACTIONAL	615	3620.624242424244	0	localService4All
1367	1285	3715	3621.666666666667	3621.67	9	6881	26	1424	FRACTIONAL	616	3620.624242424244	0	localService4All
576	202	3715	3641.386666666667	3641.39	9	7995	28	1273	FRACTIONAL	617	3620.640000000002	0	localService4All
575	202	3715	3640.16	3640.16	11	6774	31	1260	FRACTIONAL	618	3620.640000000002	0	localService4All
717	596	3715	3622.320000000001	3622.32	15	13087	57	1478	FRACTIONAL	619	3620.663999999999	0	localService4All
718	596	3715	3642.726666666668	3642.73	13	8661	37	1476	FRACTIONAL	620	3620.663999999999	0	localService4All
1363	767	3715	3632.333333333331	3632.33	12	10399	63	1552	FRACTIONAL	621	3620.6666666666697	0	localService
1364	767	3715	3647.3333333333335	3647.33	6	3689	15	954	FRACTIONAL	622	3620.6666666666697	0	localService
1086	1051	3715	3653.1246153846178	3653.12	9	4432	27	1045	FRACTIONAL	623	3620.777777777778	0	localService4All
1085	1051	3715	3628.144444444445	3628.14	12	8258	33	1478	FRACTIONAL	624	3620.777777777778	0	localService4All
796	757	3715	3660.000000000002	3660.00	16	16192	45	1619	FRACTIONAL	625	3620.833333333333	0	localService
795	757	3715	3629.5	3629.50	9	7489	26	1326	FRACTIONAL	626	3620.833333333333	0	localService
815	661	3715	3732.0933333333346	3732.09	14	13424	41	1613	PRUNED	627	3620.9355555555553	0	localService4All
816	661	3715	3629.5961904761903	3629.60	16	14133	43	1917	FRACTIONAL	626	3620.9355555555553	0	localService4All
1329	1287	3715	3631.5583333333325	3631.56	14	14828	38	1492	FRACTIONAL	627	3620.958333333332	0	localService
1330	1287	3715	3639.031666666667	3639.03	16	9698	61	1642	FRACTIONAL	628	3620.958333333332	0	localService
1022	398	3715	3658.2166666666653	3658.22	14	10868	69	1441	FRACTIONAL	629	3621.030000000001	0	localService4All
1021	398	3715	3621.3199999999983	3621.32	15	12447	38	1576	FRACTIONAL	630	3621.030000000001	0	localService4All
923	782	3715	3808.539999999997	3808.54	12	8440	33	1455	PRUNED	631	3621.1999999999985	0	localService4All
924	782	3715	3622.775438596495	3622.78	18	17332	65	1891	FRACTIONAL	630	3621.1999999999985	0	localService4All
1440	1021	3715	3642.2082882882924	3642.21	8	7421	49	1202	FRACTIONAL	631	3621.3199999999983	0	localService4All
1439	1021	3715	3627.6133333333332	3627.61	14	9993	43	1477	FRACTIONAL	632	3621.3199999999983	0	localService4All
1359	1118	3715	1.3000365677777779E8	130003656.78	16	13746	46	1694	PRUNED	633	3621.3666666666672	0	localService4All
1360	1118	3715	3621.444444444443	3621.44	15	12601	43	1602	FRACTIONAL	632	3621.3666666666672	0	localService4All
1390	1383	3715	3621.3749999999995	3618.50	14	10595	66	1418	FRACTIONAL	633	3621.3749999999995	0	localService
1389	1383	3715	3629.2366666666676	3629.24	14	6920	40	1409	FRACTIONAL	634	3621.3749999999995	0	localService
1450	1390	3715	3629.1733333290103	3629.17	46	56724	168	1645	FRACTIONAL	635	3621.3749999999995	622	localService4All
1449	1390	3715	3713.4999999999973	3713.50	65	98953	240	2168	FRACTIONAL	636	3621.3749999999995	793	localService4All
371	179	3715	3633.299999999997	3633.30	13	14770	36	1501	FRACTIONAL	637	3621.411111111113	0	localService4All
372	179	3715	3630.4813043478266	3630.48	13	9218	315	1478	FRACTIONAL	638	3621.411111111113	0	localService4All
1448	1360	3715	3632.2743589743595	3632.27	18	12527	50	1867	FRACTIONAL	639	3621.444444444443	0	localService
1447	1360	3715	3638.1111111111095	3638.11	8	5568	25	1104	FRACTIONAL	640	3621.444444444443	0	localService
720	595	3715	3623.673333333333	3623.67	19	16521	78	1927	FRACTIONAL	641	3621.59333333333	0	localService4All
719	595	3715	7.500357342444445E7	75003573.42	12	9288	36	1409	PRUNED	642	3621.59333333333	0	localService4All
1109	799	3715	3623.596666666668	3623.60	18	13892	50	1861	FRACTIONAL	641	3621.6000000000017	0	localService4All
1110	799	3715	3664.1033333333357	3664.10	18	15100	49	1943	FRACTIONAL	642	3621.6000000000017	0	localService4All
1410	1367	3715	3644.6600000000003	3644.66	9	7606	27	1458	FRACTIONAL	643	3621.666666666667	0	localService
1409	1367	3715	3645.8266666666677	3645.83	10	10535	61	1664	FRACTIONAL	644	3621.666666666667	0	localService
1122	721	3715	3637.4552380952387	3637.46	12	11725	35	1405	FRACTIONAL	645	3621.7499999999995	0	localService
1121	721	3715	3633.416666666667	3633.42	14	8908	57	1737	FRACTIONAL	646	3621.7499999999995	0	localService
505	499	3715	3621.77777777778	3612.49	10	8674	29	1235	FRACTIONAL	647	3621.77777777778	0	localService
506	499	3715	3648.9466666666667	3648.95	10	5861	53	1305	FRACTIONAL	648	3621.77777777778	0	localService
1480	505	3715	3629.666666729167	3629.67	56	78300	213	1880	FRACTIONAL	649	3621.77777777778	636	localService4All
1479	505	3715	1.250036670000004E8	125003667.00	52	94778	186	1735	PRUNED	650	3621.77777777778	711	localService4All
322	227	3715	3639.9917647058855	3639.99	11	9072	30	1556	FRACTIONAL	649	3621.793333333334	0	localService4All
321	227	3715	3630.1066666666657	3630.11	14	8609	39	1521	FRACTIONAL	650	3621.793333333334	0	localService4All
942	579	3715	3646.5811764705886	3646.58	12	6223	38	1348	FRACTIONAL	651	3621.8311111111125	0	localService4All
941	579	3715	3636.777777777779	3636.78	16	9049	71	1740	FRACTIONAL	652	3621.8311111111125	0	localService4All
1002	544	3715	3637.6600000000017	3637.66	19	16363	53	1890	FRACTIONAL	653	3621.8466666666664	0	localService4All
1001	544	3715	3649.206666666669	3649.21	14	11625	38	1706	FRACTIONAL	654	3621.8466666666664	0	localService4All
1046	1037	3715	3694.2166666666662	3694.22	9	6241	27	1378	FRACTIONAL	655	3621.8666666666663	0	localService4All
1045	1037	3715	3632.4444444444434	3632.44	8	3330	25	1131	FRACTIONAL	656	3621.8666666666663	0	localService4All
1126	892	3715	3640.7777777777796	3640.78	15	15420	74	1805	FRACTIONAL	657	3621.999999999998	0	localService
1125	892	3715	3630.8599999999997	3630.86	13	13372	37	1755	FRACTIONAL	658	3621.999999999998	0	localService
1357	1146	3715	3634.5	3634.50	8	7461	21	1325	FRACTIONAL	659	3622.000000000001	0	localService
1358	1146	3715	3627.5333333333347	3627.53	19	11575	56	1731	FRACTIONAL	660	3622.000000000001	0	localService
511	284	3715	3628.319444444445	3628.32	9	6585	25	1336	FRACTIONAL	661	3622.0666666666675	0	localService4All
512	284	3715	3627.168333333333	3627.17	13	8482	39	1576	FRACTIONAL	662	3622.0666666666675	0	localService4All
