BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
1384	952	12283	9300.408999999998	9300.41	8	636	66	630	FRACTIONAL	780	9265.95196969697	0	localService4All
1316	1014	12283	9273.58044722719	9273.58	6	694	51	552	FRACTIONAL	781	9265.974037444037	0	localService4All
1315	1014	12283	9326.44598627541	9326.45	8	858	104	613	FRACTIONAL	782	9265.974037444037	0	localService4All
1266	1122	12283	9283.925314565162	9283.93	9	1174	75	692	FRACTIONAL	783	9266.032601156068	0	localService4All
1265	1122	12283	9342.737988505745	9342.74	9	1116	77	691	FRACTIONAL	784	9266.032601156068	0	localService4All
1360	658	12283	9285.352596259629	9285.35	7	952	60	602	FRACTIONAL	785	9266.190593418782	0	localService4All
1359	658	12283	9309.148996282529	9309.15	7	1390	59	623	FRACTIONAL	786	9266.190593418782	0	localService4All
1189	736	12283	9317.41694267075	9317.42	6	1202	137	492	FRACTIONAL	787	9266.25114718726	0	localService4All
1190	736	12283	9276.688380872023	9276.69	7	871	59	550	FRACTIONAL	788	9266.25114718726	0	localService4All
570	129	12283	9285.37786319343	9285.38	8	748	65	558	FRACTIONAL	789	9266.305101156071	0	localService4All
569	129	12283	9397.749458333332	9397.75	9	998	74	539	FRACTIONAL	790	9266.305101156071	0	localService4All
1280	852	12283	9288.802853125959	9288.80	6	645	50	503	FRACTIONAL	791	9266.504953962904	0	localService4All
1279	852	12283	9336.247166072133	9336.25	8	927	67	616	FRACTIONAL	792	9266.504953962904	0	localService4All
1019	750	12283	9323.535428571427	9323.54	7	1132	56	620	FRACTIONAL	793	9266.69564307692	0	localService4All
1020	750	12283	9295.311732652193	9295.31	6	732	49	610	FRACTIONAL	794	9266.69564307692	0	localService4All
324	267	12283	9291.429222222227	9291.43	8	1054	65	594	FRACTIONAL	795	9266.741592226927	0	localService4All
323	267	12283	3.000945249842973E7	30009452.50	9	1708	73	589	PRUNED	796	9266.741592226927	0	localService4All
536	57	12283	9280.19	9280.19	7	924	58	632	FRACTIONAL	795	9266.78282828283	0	localService4All
535	57	12283	9272.035000000003	9272.04	8	1106	66	707	FRACTIONAL	796	9266.78282828283	0	localService4All
809	596	12283	9291.059518790102	9291.06	8	1611	71	562	FRACTIONAL	797	9266.88476139979	0	localService4All
810	596	12283	9292.071038844088	9292.07	7	740	58	576	FRACTIONAL	798	9266.88476139979	0	localService4All
1544	1347	12283	9284.838749999999	9284.84	7	894	145	626	FRACTIONAL	799	9267.057096774197	0	localService4All
1543	1347	12283	9369.999460784313	9370.00	8	825	65	650	FRACTIONAL	800	9267.057096774197	0	localService4All
1406	1162	12283	9289.917215727948	9289.92	9	1090	74	534	FRACTIONAL	801	9267.184545908181	0	localService4All
1405	1162	12283	9339.996379310345	9340.00	8	701	66	594	FRACTIONAL	802	9267.184545908181	0	localService4All
348	301	12283	9273.717333333332	9273.72	8	759	65	631	FRACTIONAL	803	9267.248333333333	0	localService4All
347	301	12283	9271.858095238094	9271.86	8	912	63	609	FRACTIONAL	804	9267.248333333333	0	localService4All
1397	1032	12283	9274.459583333333	9274.46	8	838	156	636	FRACTIONAL	805	9267.358503717476	0	localService4All
1398	1032	12283	9277.670121951222	9277.67	7	769	76	639	FRACTIONAL	806	9267.358503717476	0	localService4All
1226	1108	12283	9275.740396825398	9275.74	7	911	59	591	FRACTIONAL	807	9267.444492753622	0	localService4All
1225	1108	12283	9275.522432432434	9275.52	9	1134	132	588	FRACTIONAL	808	9267.444492753622	0	localService4All
1104	854	12283	9278.259471861471	9278.26	8	1094	65	566	FRACTIONAL	809	9267.46353481694	0	localService4All
1103	854	12283	9376.850500000004	9376.85	8	1394	70	587	FRACTIONAL	810	9267.46353481694	0	localService4All
1373	892	12283	9359.485213361317	9359.49	7	1049	137	626	FRACTIONAL	811	9267.654180462923	0	localService4All
1374	892	12283	9281.740021555044	9281.74	9	750	80	569	FRACTIONAL	812	9267.654180462923	0	localService4All
828	585	12283	9283.519773937529	9283.52	7	556	59	428	FRACTIONAL	813	9267.731214086005	0	localService4All
827	585	12283	9370.234841155108	9370.23	7	902	61	497	FRACTIONAL	814	9267.731214086005	0	localService4All
1514	1094	12283	9275.350000000002	9275.35	7	873	57	612	FRACTIONAL	815	9268.163333333334	0	localService4All
1513	1094	12283	9272.13090909091	9272.13	9	923	75	639	FRACTIONAL	816	9268.163333333334	0	localService4All
594	529	12283	9280.855530253457	9280.86	7	600	56	583	FRACTIONAL	817	9268.217119801358	0	localService4All
593	529	12283	9363.178251344085	9363.18	7	807	58	628	FRACTIONAL	818	9268.217119801358	0	localService4All
1201	1088	12283	9325.428552252588	9325.43	7	947	62	600	FRACTIONAL	819	9268.274428955576	0	localService4All
1202	1088	12283	9293.84165817855	9293.84	7	1357	117	572	FRACTIONAL	820	9268.274428955576	0	localService4All
279	111	12283	9366.554166666667	9366.55	7	828	59	655	FRACTIONAL	821	9268.458888888894	0	localService4All
280	111	12283	9278.243225806453	9278.24	7	656	58	585	FRACTIONAL	822	9268.458888888894	0	localService4All
1209	1002	12283	9519.098337617826	9519.10	7	1067	60	708	FRACTIONAL	823	9268.50875449102	0	localService4All
1210	1002	12283	9278.299166666668	9278.30	8	781	67	607	FRACTIONAL	824	9268.50875449102	0	localService4All
1560	1431	12283	9278.323070707065	9278.32	7	1011	62	594	FRACTIONAL	825	9268.511666666665	0	localService4All
1559	1431	12283	9381.990000000002	9381.99	7	1261	62	619	FRACTIONAL	826	9268.511666666665	0	localService4All
1440	679	12283	9276.768329172957	9276.77	10	942	82	569	FRACTIONAL	827	9268.517153952958	0	localService4All
1439	679	12283	9280.478086515977	9280.48	8	881	127	595	FRACTIONAL	828	9268.517153952958	0	localService4All
963	776	12283	9277.166283783787	9277.17	7	895	57	589	FRACTIONAL	829	9268.879788617887	0	localService4All
964	776	12283	9290.135924408018	9290.14	8	606	65	560	FRACTIONAL	830	9268.879788617887	0	localService4All
1516	1093	12283	9288.296875	9288.30	7	893	152	599	FRACTIONAL	831	9269.150000000001	0	localService4All
1515	1093	12283	9376.0885	9376.09	8	1060	68	626	FRACTIONAL	832	9269.150000000001	0	localService4All
1273	1118	12283	9455.396493506494	9455.40	7	815	62	518	FRACTIONAL	833	9269.291566666665	0	localService4All
1274	1118	12283	9294.960512820513	9294.96	8	797	95	487	FRACTIONAL	834	9269.291566666665	0	localService4All
1056	838	12283	9283.559890045663	9283.56	6	619	51	534	FRACTIONAL	835	9269.374259376986	0	localService4All
1055	838	12283	9279.409747537245	9279.41	6	773	51	528	FRACTIONAL	836	9269.374259376986	0	localService4All
1330	962	12283	9291.19281516776	9291.19	7	1057	156	535	FRACTIONAL	837	9269.45508149569	0	localService4All
1329	962	12283	9320.97073654391	9320.97	7	925	57	535	FRACTIONAL	838	9269.45508149569	0	localService4All
1536	806	12283	9301.499950980393	9301.50	8	784	67	534	FRACTIONAL	839	9269.858163411802	0	localService4All
1535	806	12283	9313.447538135591	9313.45	6	722	51	571	FRACTIONAL	840	9269.858163411802	0	localService4All
1568	1003	12283	9284.801788635863	9284.80	7	930	57	586	FRACTIONAL	841	9270.059730000004	0	localService4All
1567	1003	12283	9547.801028481012	9547.80	7	1094	134	580	FRACTIONAL	842	9270.059730000004	0	localService4All
737	612	12283	9366.868864468863	9366.87	7	1131	59	535	FRACTIONAL	843	9270.087433058594	0	localService4All
738	612	12283	9281.595932839413	9281.60	7	766	60	490	FRACTIONAL	844	9270.087433058594	0	localService4All
757	574	12283	9315.196176470587	9315.20	7	648	134	562	FRACTIONAL	845	9270.240077519376	0	localService4All
758	574	12283	9288.646080152674	9288.65	9	1006	77	603	FRACTIONAL	846	9270.240077519376	0	localService4All
1220	980	12283	9296.636666666665	9296.64	8	939	168	703	FRACTIONAL	847	9270.351805555558	0	localService4All
1219	980	12283	9292.234148148145	9292.23	7	715	57	590	FRACTIONAL	848	9270.351805555558	0	localService4All
1342	958	12283	9279.016712107335	9279.02	9	602	78	466	FRACTIONAL	849	9270.42824183976	0	localService4All
1341	958	12283	9324.187243589742	9324.19	8	1398	65	567	FRACTIONAL	850	9270.42824183976	0	localService4All
1025	814	12283	9328.2264	9328.23	7	842	148	674	FRACTIONAL	851	9270.502711864408	0	localService4All
1026	814	12283	9300.411058823529	9300.41	7	547	60	614	FRACTIONAL	852	9270.502711864408	0	localService4All
168	139	12283	9276.071277533036	9276.07	8	898	66	588	FRACTIONAL	853	9270.58483386924	0	localService4All
167	139	12283	9275.539325068868	9275.54	8	719	67	613	FRACTIONAL	854	9270.58483386924	0	localService4All
1169	726	12283	9287.985390878357	9287.99	7	1208	60	537	FRACTIONAL	855	9270.671614583332	0	localService4All
1170	726	12283	9283.798490818632	9283.80	7	573	58	507	FRACTIONAL	856	9270.671614583332	0	localService4All
1248	770	12283	9296.726385416667	9296.73	11	1017	94	598	FRACTIONAL	857	9270.772647058826	0	localService4All
1247	770	12283	9407.467916666668	9407.47	6	864	49	581	FRACTIONAL	858	9270.772647058826	0	localService4All
1043	255	12283	9334.156744186048	9334.16	9	569	73	548	FRACTIONAL	859	9270.864031563848	0	localService4All
1044	255	12283	9288.187620214394	9288.19	9	899	79	529	FRACTIONAL	860	9270.864031563848	0	localService4All
743	565	12283	9443.350392156859	9443.35	10	2260	172	640	FRACTIONAL	861	9270.959867724865	0	localService4All
744	565	12283	9299.263243243244	9299.26	8	1229	67	597	FRACTIONAL	862	9270.959867724865	0	localService4All
1307	966	12283	9346.695473363285	9346.70	6	839	51	545	FRACTIONAL	863	9270.989139784946	0	localService4All
1308	966	12283	9289.121088185413	9289.12	7	750	82	597	FRACTIONAL	864	9270.989139784946	0	localService4All
1269	774	12283	9347.58362159329	9347.58	6	825	154	507	FRACTIONAL	865	9271.231391369049	0	localService4All
1270	774	12283	9290.225045045041	9290.23	7	697	80	478	FRACTIONAL	866	9271.231391369049	0	localService4All
1082	908	12283	9304.67606584557	9304.68	6	838	51	518	FRACTIONAL	867	9271.609807819746	0	localService4All
1081	908	12283	9279.961484814401	9279.96	10	1015	158	571	FRACTIONAL	868	9271.609807819746	0	localService4All
1492	1102	12283	9279.303476425053	9279.30	6	706	51	588	FRACTIONAL	869	9271.684092592594	0	localService4All
1491	1102	12283	9279.009715555554	9279.01	6	746	50	527	FRACTIONAL	870	9271.684092592594	0	localService4All
1666	347	12283	9290.83896551724	9290.84	10	1003	85	675	FRACTIONAL	871	9271.858095238094	0	localService4All
1665	347	12283	2.500939513E7	25009395.13	9	1182	81	627	PRUNED	872	9271.858095238094	0	localService4All
984	890	12283	9285.745974235106	9285.75	7	709	58	568	FRACTIONAL	871	9271.869056592037	0	localService4All
983	890	12283	9286.66248995984	9286.66	8	1142	67	641	FRACTIONAL	872	9271.869056592037	0	localService4All
1198	1008	12283	9289.944089692703	9289.94	6	503	50	435	FRACTIONAL	873	9271.910114199027	0	localService4All
1197	1008	12283	9278.592563671236	9278.59	7	838	57	474	FRACTIONAL	874	9271.910114199027	0	localService4All
1650	535	12283	9284.2	9284.20	8	1094	64	628	FRACTIONAL	875	9272.035000000003	0	localService4All
1649	535	12283	9411.215	9411.22	8	1396	67	629	FRACTIONAL	876	9272.035000000003	0	localService4All
1146	694	12283	9295.898847474473	9295.90	7	990	142	574	FRACTIONAL	877	9272.044981684985	0	localService4All
1145	694	12283	9461.638555107533	9461.64	7	1456	58	608	FRACTIONAL	878	9272.044981684985	0	localService4All
1690	1513	12283	9286.719183673467	9286.72	9	1047	77	652	FRACTIONAL	879	9272.13090909091	0	localService4All
1689	1513	12283	9381.980757575759	9381.98	10	1857	85	695	FRACTIONAL	880	9272.13090909091	0	localService4All
1311	934	12283	9523.957083333335	9523.96	6	1118	49	624	FRACTIONAL	881	9272.16727027027	0	localService4All
1312	934	12283	9293.01738095238	9293.02	7	795	65	615	FRACTIONAL	882	9272.16727027027	0	localService4All
1234	370	12283	9292.747859631658	9292.75	8	917	66	616	FRACTIONAL	883	9272.651946902653	0	localService4All
1233	370	12283	9370.941176470587	9370.94	8	1027	70	634	FRACTIONAL	884	9272.651946902653	0	localService4All
1337	1152	12283	9276.542699619771	9276.54	7	777	59	559	FRACTIONAL	885	9272.661587301589	0	localService4All
1338	1152	12283	9283.904896994263	9283.90	6	551	51	533	FRACTIONAL	886	9272.661587301589	0	localService4All
1304	1090	12283	9280.871141720234	9280.87	6	550	51	514	FRACTIONAL	887	9272.670022104332	0	localService4All
1303	1090	12283	9441.802	9441.80	8	1326	68	587	FRACTIONAL	888	9272.670022104332	0	localService4All
1488	1281	12283	9297.897799129354	9297.90	5	588	40	494	FRACTIONAL	889	9272.791988447585	0	localService4All
1487	1281	12283	9281.998239467437	9282.00	8	1612	153	531	FRACTIONAL	890	9272.791988447585	0	localService4All
181	121	12283	5.000928980730393E7	50009289.81	7	822	60	582	PRUNED	891	9272.817083333335	0	localService4All
182	121	12283	9303.615625000004	9303.62	6	524	51	568	FRACTIONAL	890	9272.817083333335	0	localService4All
1484	639	12283	9283.610694444447	9283.61	6	660	53	561	FRACTIONAL	891	9272.927666666668	0	localService4All
1483	639	12283	9379.064578947367	9379.06	11	1350	169	652	FRACTIONAL	892	9272.927666666668	0	localService4All
319	191	12283	9366.436602564103	9366.44	8	1599	64	620	FRACTIONAL	893	9272.92956521739	0	localService4All
320	191	12283	9287.583168316833	9287.58	7	1006	60	630	FRACTIONAL	894	9272.92956521739	0	localService4All
1180	898	12283	9276.006461203062	9276.01	8	709	65	511	FRACTIONAL	895	9273.19376909163	0	localService4All
1179	898	12283	9300.452187632924	9300.45	5	1391	42	513	FRACTIONAL	896	9273.19376909163	0	localService4All
1578	502	12283	9282.461666666666	9282.46	8	1522	169	624	FRACTIONAL	897	9273.250256410254	0	localService4All
1577	502	12283	9442.686666666668	9442.69	9	1159	99	623	FRACTIONAL	898	9273.250256410254	0	localService4All
1158	546	12283	9278.526781609198	9278.53	7	830	58	584	FRACTIONAL	899	9273.514166666664	0	localService4All
1157	546	12283	9284.317806122446	9284.32	8	897	65	608	FRACTIONAL	900	9273.514166666664	0	localService4All
1618	1316	12283	9303.578072252965	9303.58	8	729	71	587	FRACTIONAL	901	9273.58044722719	0	localService4All
1617	1316	12283	9285.281504279399	9285.28	6	722	123	507	FRACTIONAL	902	9273.58044722719	0	localService4All
1391	1144	12283	9358.282467320261	9358.28	10	1550	165	591	FRACTIONAL	903	9273.596474064698	0	localService4All
1392	1144	12283	9297.605307994756	9297.61	8	1378	66	579	FRACTIONAL	904	9273.596474064698	0	localService4All
1140	818	12283	9309.73566411239	9309.74	6	824	143	535	FRACTIONAL	905	9273.598714412174	0	localService4All
1139	818	12283	9368.576107030429	9368.58	6	835	50	458	FRACTIONAL	906	9273.598714412174	0	localService4All
1664	348	12283	9295.099682539683	9295.10	9	1486	76	659	FRACTIONAL	907	9273.717333333332	0	localService4All
1663	348	12283	2.5009394618333336E7	25009394.62	8	977	68	580	PRUNED	908	9273.717333333332	0	localService4All
1572	1386	12283	9303.732192982454	9303.73	7	707	59	590	FRACTIONAL	907	9273.749152542372	0	localService4All
1571	1386	12283	9287.110777777778	9287.11	7	1157	62	601	FRACTIONAL	908	9273.749152542372	0	localService4All
1371	305	12283	9293.036848854817	9293.04	7	608	159	638	FRACTIONAL	909	9273.89155034391	0	localService4All
1372	305	12283	9293.524525493798	9293.52	7	721	61	580	FRACTIONAL	910	9273.89155034391	0	localService4All
1193	780	12283	9559.252999999997	9559.25	10	1205	162	609	FRACTIONAL	911	9273.982564102564	0	localService4All
1194	780	12283	9285.280161507402	9285.28	9	1516	76	577	FRACTIONAL	912	9273.982564102564	0	localService4All
534	283	12283	9285.803713450292	9285.80	7	483	166	552	FRACTIONAL	913	9274.02882707775	0	localService4All
533	283	12283	9358.157522522524	9358.16	7	837	58	544	FRACTIONAL	914	9274.02882707775	0	localService4All
1528	1165	12283	9302.363224376262	9302.36	7	915	148	493	FRACTIONAL	915	9274.11915288159	0	localService4All
1527	1165	12283	9301.680268628905	9301.68	6	787	52	465	FRACTIONAL	916	9274.11915288159	0	localService4All
1587	1314	12283	9393.86528422645	9393.87	8	998	143	544	FRACTIONAL	917	9274.257252589183	0	localService4All
1588	1314	12283	9315.168745284442	9315.17	8	952	69	556	FRACTIONAL	918	9274.257252589183	0	localService4All
1357	657	12283	2.5009357227678508E7	25009357.23	7	1180	144	616	PRUNED	919	9274.385713923006	0	localService4All
1358	657	12283	9294.878331650563	9294.88	7	852	61	613	FRACTIONAL	918	9274.385713923006	0	localService4All
1667	1397	12283	9280.573297101451	9280.57	9	1036	79	643	FRACTIONAL	919	9274.459583333333	0	localService4All
1668	1397	12283	9291.738918803421	9291.74	7	651	62	626	FRACTIONAL	920	9274.459583333333	0	localService4All
1441	1260	12283	2.5009413528153848E7	25009413.53	10	1209	173	601	PRUNED	921	9274.498782051283	0	localService4All
1442	1260	12283	9308.865666666667	9308.87	10	947	84	587	FRACTIONAL	920	9274.498782051283	0	localService4All
1414	830	12283	9282.133333333333	9282.13	8	918	68	628	FRACTIONAL	921	9274.527879051768	0	localService4All
1413	830	12283	9286.809932313401	9286.81	9	928	80	662	FRACTIONAL	922	9274.527879051768	0	localService4All
1504	918	12283	9290.507764102562	9290.51	8	1169	71	513	FRACTIONAL	923	9274.55484887577	0	localService4All
1503	918	12283	9307.207356267894	9307.21	6	930	127	462	FRACTIONAL	924	9274.55484887577	0	localService4All
948	522	12283	9297.932105263157	9297.93	7	598	60	524	FRACTIONAL	925	9274.569506953225	0	localService4All
947	522	12283	2.500936756402516E7	25009367.56	7	947	55	586	PRUNED	926	9274.569506953225	0	localService4All
1399	1336	12283	9295.533692043897	9295.53	7	791	62	669	FRACTIONAL	925	9274.65979381443	0	localService4All
1400	1336	12283	9295.846956521738	9295.85	9	875	79	645	FRACTIONAL	926	9274.65979381443	0	localService4All
1604	972	12283	9288.010078973342	9288.01	7	555	60	507	FRACTIONAL	927	9274.678121739133	0	localService4All
1603	972	12283	9278.653429547654	9278.65	5	520	45	480	FRACTIONAL	928	9274.678121739133	0	localService4All
1597	1298	12283	9332.9049062145	9332.90	6	707	156	533	FRACTIONAL	929	9274.749065576936	0	localService4All
1598	1298	12283	9303.628703321225	9303.63	6	586	71	559	FRACTIONAL	930	9274.749065576936	0	localService4All
973	902	12283	9458.95370611183	9458.95	8	1055	159	572	FRACTIONAL	931	9274.845018939395	0	localService4All
974	902	12283	9292.084547143519	9292.08	6	1029	54	570	FRACTIONAL	932	9274.845018939395	0	localService4All
1537	1174	12283	9281.225488032116	9281.23	10	997	92	541	FRACTIONAL	933	9274.855014527879	0	localService4All
1538	1174	12184	9281.792548525907	9281.79	8	865	71	545	FRACTIONAL	934	9274.855014527879	0	localService4All
1291	1134	12184	9355.839444444448	9355.84	7	842	56	565	FRACTIONAL	935	9274.902441651706	0	localService4All
1292	1134	12184	9291.07315808862	9291.07	8	839	67	606	FRACTIONAL	936	9274.902441651706	0	localService4All
1261	1034	12184	9368.71510765445	9368.72	7	1046	162	555	FRACTIONAL	937	9274.948808943092	0	localService4All
1262	1034	12184	9287.4663208862	9287.47	6	1007	50	547	FRACTIONAL	938	9274.948808943092	0	localService4All
1466	1110	12184	9284.969010791367	9284.97	9	959	76	579	FRACTIONAL	939	9274.958333333334	0	localService4All
