BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
1250	1220	3661	3659.4705882429125	3655.00	30	28078	104	2382	FRACTIONAL	15	3540.908222222223	0	ServiceEdge
1249	1220	3661	3659.4705882429125	3655.00	32	31741	112	2527	FRACTIONAL	16	3540.908222222223	0	ServiceEdge
1252	1250	3661	3685.0000000332825	3685.00	49	43792	173	2950	PRUNED	17	3540.908222222223	54	ServiceEdge
1251	1250	3661	3670.8666666633812	3670.87	73	54147	261	2479	PRUNED	16	3540.908222222223	252	ServiceEdge
1254	1249	3661	3684.3200000059605	3684.32	64	54446	224	2830	PRUNED	15	3540.908222222223	187	ServiceEdge
1253	1249	3661	3667.793359880023	3667.79	71	59355	264	2730	PRUNED	14	3540.908222222223	316	ServiceEdge
1096	1094	3661	3656.200000011694	3656.20	53	47577	138	2056	FRACTIONAL	13	3540.908222222223	411	ServiceEdge
1256	1096	3661	3656.200000011694	3656.20	50	44033	155	2443	FRACTIONAL	14	3540.908222222223	336	ServiceEdge
1255	1096	3661	3657.727272727272	3657.73	64	44426	245	2350	FRACTIONAL	15	3540.908222222223	405	ServiceEdge
1260	1255	3661	3663.5714285714294	3663.57	41	34149	151	2743	PRUNED	16	3540.908222222223	0	ServiceEdge
1259	1255	3661	3657.727272727273	3657.73	3	889	6	429	FRACTIONAL	15	3540.908222222223	0	ServiceEdge
1262	1259	3661	3663.390957447918	3663.39	54	42875	213	2246	PRUNED	16	3540.908222222223	267	ServiceEdge
1261	1259	3661	3659.909090913295	3659.91	58	53475	209	2508	FRACTIONAL	15	3540.908222222223	342	ServiceEdge
1264	1261	3661	3659.909090913295	3658.91	27	30846	94	2585	FRACTIONAL	16	3540.908222222223	0	ServiceEdge
1263	1261	3661	3659.909090913295	3657.73	19	17205	64	1804	FRACTIONAL	17	3540.908222222223	0	ServiceEdge
1266	1264	3661	3668.977272727273	3668.98	88	54424	313	3294	PRUNED	18	3540.908222222223	138	ServiceEdge
1265	1264	3661	3672.1249999972115	3672.12	74	44145	279	2149	PRUNED	17	3540.908222222223	283	ServiceEdge
1268	1263	3661	3675.062499999999	3675.06	82	77257	442	2607	PRUNED	16	3540.908222222223	433	ServiceEdge
1267	1263	3661	3659.916618808863	3659.92	50	39663	146	2300	FRACTIONAL	15	3540.908222222223	357	ServiceEdge
1270	1267	3661	3659.916618808863	3657.73	20	25102	69	1902	FRACTIONAL	16	3540.908222222223	0	ServiceEdge
1269	1267	3661	3659.916618808863	3657.73	22	19523	89	1826	FRACTIONAL	17	3540.908222222223	0	ServiceEdge
1272	1270	3661	3668.428571428571	3668.43	69	49623	248	2610	PRUNED	18	3540.908222222223	299	ServiceEdge
1271	1270	3661	3677.9374999999995	3677.94	88	68844	339	2612	PRUNED	17	3540.908222222223	365	ServiceEdge
1274	1269	3661	3685.7636363546258	3685.76	59	72157	230	2821	PRUNED	16	3540.908222222223	310	ServiceEdge
1273	1269	3661	3678.7600000000007	3678.76	81	83722	313	3032	PRUNED	15	3540.908222222223	401	ServiceEdge
1257	1256	3661	3656.200000011694	3656.20	37	32286	129	2209	FRACTIONAL	14	3540.908222222223	263	ServiceEdge
1258	1256	3661	3691.257142931109	3691.26	79	70063	298	3057	PRUNED	15	3540.908222222223	220	ServiceEdge
1275	1257	3661	3657.399999993213	3657.40	58	41566	220	2634	FRACTIONAL	14	3540.908222222223	240	ServiceEdge
1278	1275	3661	3657.399999993213	3655.00	23	21317	88	2117	FRACTIONAL	15	3540.908222222223	0	ServiceEdge
1277	1275	3661	3657.7272727272725	3657.73	18	17181	62	1670	FRACTIONAL	16	3540.908222222223	0	ServiceEdge
1282	1277	3661	3657.7999999999993	3657.80	27	25005	96	2081	FRACTIONAL	17	3540.908222222223	0	ServiceEdge
1284	1282	3661	3663.5714285714303	3663.57	28	29667	98	2613	PRUNED	18	3540.908222222223	0	ServiceEdge
1283	1282	3661	3682.7599999999998	3682.76	35	33911	124	2789	PRUNED	17	3540.908222222223	0	ServiceEdge
1281	1277	3661	3657.727272727273	3657.73	6	3253	25	952	FRACTIONAL	16	3540.908222222223	0	ServiceEdge
1286	1281	3661	3669.1783876500854	3669.18	96	69124	358	3183	PRUNED	17	3540.908222222223	171	ServiceEdge
1285	1281	3661	3687.1726057906462	3687.17	101	55710	370	3320	PRUNED	16	3540.908222222223	311	ServiceEdge
1279	1278	3661	3674.8888888850975	3674.89	105	104879	510	3503	PRUNED	15	3540.908222222223	255	ServiceEdge
1280	1278	3661	3688.76	3688.76	63	40901	223	2983	PRUNED	14	3540.908222222223	56	ServiceEdge
1276	1257	3661	3667.352941187793	3667.35	71	49189	253	2379	PRUNED	13	3540.908222222223	257	ServiceEdge
895	849	3661	3656.022727254004	3656.02	54	66623	198	2456	FRACTIONAL	12	3540.908222222223	547	ServiceEdge
1288	895	3661	3656.022727254004	3655.00	13	7238	46	1347	FRACTIONAL	13	3540.908222222223	0	ServiceEdge
1287	895	3661	3656.022727254004	3655.00	11	9309	37	1491	FRACTIONAL	14	3540.908222222223	0	ServiceEdge
1290	1288	3661	3658.200000032159	3658.20	59	76666	355	2301	FRACTIONAL	15	3540.908222222223	546	ServiceEdge
1294	1290	3661	3658.200000032159	3655.00	18	14072	72	1452	FRACTIONAL	16	3540.908222222223	0	ServiceEdge
1293	1290	3661	3658.200000032159	3655.00	10	9880	44	1273	FRACTIONAL	17	3540.908222222223	0	ServiceEdge
1296	1294	3661	3666.154336734694	3666.15	56	38527	215	1687	PRUNED	18	3540.908222222223	337	ServiceEdge
1295	1294	3661	3668.125	3668.12	77	72862	314	2615	PRUNED	17	3540.908222222223	470	ServiceEdge
1298	1293	3661	3658.200000032159	3658.20	54	50746	209	2396	FRACTIONAL	16	3540.908222222223	455	ServiceEdge
1297	1293	3661	3663.680851063831	3663.68	61	60610	257	1965	PRUNED	17	3540.908222222223	568	ServiceEdge
1300	1298	3661	3673.414027630182	3673.41	64	35222	238	1906	PRUNED	16	3540.908222222223	219	ServiceEdge
1299	1298	3661	3658.200000032159	3658.20	58	58128	227	2330	FRACTIONAL	15	3540.908222222223	463	ServiceEdge
1302	1299	3661	3658.200000032159	3658.20	52	42044	195	2339	FRACTIONAL	16	3540.908222222223	336	ServiceEdge
1301	1299	3661	3660.6666666307137	3660.67	49	41542	202	1874	PRUNED	17	3540.908222222223	403	ServiceEdge
1304	1302	3661	3658.200000032159	3918.60	3	726	17	607	INCONCLUSIVE	16	3540.908222222223	-1	ServiceEdge
